max iter: 1000 size: 100
----- l = 0.01
"3" "4" "5"
"1" 0 1 1
"2" 69 0 12
"3" 47 8 13
"4" 8 1 6
"5" 1 0 2
----- l = 0.02
"3" "5"
"1" 1 1
"2" 73 8
"3" 59 9
"4" 11 4
"5" 1 2
----- l = 0.03
"3" "5"
"1" 1 1
"2" 79 2
"3" 62 6
"4" 13 2
"5" 2 1
----- l = 0.04
"3" "4" "5"
"1" 1 0 1
"2" 76 2 3
"3" 61 2 5
"4" 13 0 2
"5" 2 0 1
----- l = 0.05
"3" "4" "5"
"1" 1 0 1
"2" 80 0 1
"3" 65 1 2
"4" 14 0 1
"5" 3 0 0
----- l = 0.06
"3" "4" "6"
"1" 2 0 0
"2" 76 3 2
"3" 62 0 6
"4" 14 0 1
"5" 1 0 2
----- l = 0.07
"3" "4" "5"
"1" 1 0 1
"2" 66 13 2
"3" 43 20 5
"4" 7 6 2
"5" 0 2 1
----- l = 0.08
"3" "4" "5" "6"
"1" 0 0 2 0
"2" 56 5 20 0
"3" 23 1 42 2
"4" 3 0 12 0
"5" 0 1 2 0
----- l = 0.09
"3" "5" "6"
"1" 1 0 1
"2" 79 0 2
"3" 60 1 7
"4" 14 1 0
"5" 2 0 1
----- l = 0.1
"3" "4" "5"
"1" 0 2 0
"2" 59 20 2
"3" 28 38 2
"4" 2 12 1
"5" 0 3 0
----- l = 0.11
"3" "4" "5" "6"
"1" 0 0 1 1
"2" 63 2 14 2
"3" 37 4 25 2
"4" 7 0 8 0
"5" 2 0 1 0
----- l = 0.12
"3" "4" "5"
"1" 0 2 0
"2" 63 18 0
"3" 30 38 0
"4" 5 10 0
"5" 0 2 1
----- l = 0.13
"3" "4" "5"
"1" 0 1 1
"2" 17 43 21
"3" 3 41 24
"4" 0 10 5
"5" 0 3 0
----- l = 0.14
"3" "4" "5"
"1" 0 2 0
"2" 50 15 16
"3" 22 27 19
"4" 2 6 7
"5" 0 1 2
----- l = 0.15
"3" "4" "5"
"1" 0 2 0
"2" 16 34 31
"3" 13 30 25
"4" 1 10 4
"5" 0 3 0
----- l = 0.16
"3" "4" "5"
"1" 0 0 2
"2" 19 3 59
"3" 1 6 61
"4" 1 1 13
"5" 0 1 2
----- l = 0.17
"3" "4" "5"
"1" 1 1 0
"2" 38 40 3
"3" 12 42 14
"4" 3 9 3
"5" 1 2 0
----- l = 0.18
"3" "4" "5"
"1" 1 1 0
"2" 75 6 0
"3" 55 8 5
"4" 12 2 1
"5" 1 2 0
----- l = 0.19
"3" "4"
"1" 0 2
"2" 11 70
"3" 5 63
"4" 0 15
"5" 0 3
----- l = 0.2
"3" "4"
"1" 0 2
"2" 56 25
"3" 24 44
"4" 4 11
"5" 0 3
----- l = 0.21
"3" "4" "5"
"1" 0 1 1
"2" 49 26 6
"3" 19 38 11
"4" 3 8 4
"5" 0 3 0
----- l = 0.22
"3" "4" "5"
"1" 1 0 1
"2" 56 1 24
"3" 24 4 40
"4" 5 0 10
"5" 0 0 3
----- l = 0.23
"3" "4" "5"
"1" 0 1 1
"2" 69 9 3
"3" 44 14 10
"4" 8 2 5
"5" 1 2 0
----- l = 0.24
"3" "4" "5"
"1" 0 1 1
"2" 47 10 24
"3" 19 11 38
"4" 2 4 9
"5" 0 2 1
----- l = 0.25
"3" "4" "5"
"1" 0 1 1
"2" 34 7 40
"3" 7 10 51
"4" 3 1 11
"5" 0 2 1
----- l = 0.26
"3" "5"
"1" 0 2
"2" 1 80
"3" 0 68
"4" 0 15
"5" 0 3
----- l = 0.27
"3" "4" "5"
"1" 0 1 1
"2" 28 6 47
"3" 8 7 53
"4" 2 0 13
"5" 0 1 2
----- l = 0.28
"3" "4" "5"
"1" 1 1 0
"2" 21 29 31
"3" 3 49 16
"4" 2 9 4
"5" 0 3 0
----- l = 0.29
"3" "4" "5"
"1" 0 1 1
"2" 15 49 17
"3" 12 46 10
"4" 0 12 3
"5" 0 2 1
----- l = 0.3
"3" "4" "5"
"1" 0 2 0
"2" 1 70 10
"3" 2 59 7
"4" 0 14 1
"5" 0 2 1
----- l = 0.31
"3" "4" "5"
"1" 2 0 0
"2" 63 4 14
"3" 35 5 28
"4" 7 1 7
"5" 2 0 1
----- l = 0.32
"3" "4" "5"
"1" 1 0 1
"2" 54 9 18
"3" 22 9 37
"4" 4 1 10
"5" 1 0 2
----- l = 0.33
"3" "4" "5"
"1" 0 0 2
"2" 68 0 13
"3" 43 3 22
"4" 6 0 9
"5" 1 0 2
----- l = 0.34
"3" "4" "5"
"1" 0 1 1
"2" 46 3 32
"3" 16 7 45
"4" 3 2 10
"5" 0 1 2
----- l = 0.35
"4"
"1" 2
"2" 81
"3" 68
"4" 15
"5" 3
----- l = 0.36
"3" "4" "5"
"1" 0 0 2
"2" 32 6 43
"3" 6 2 60
"4" 2 0 13
"5" 0 0 3
----- l = 0.37
"3" "4"
"1" 1 1
"2" 72 9
"3" 57 11
"4" 11 4
"5" 2 1
----- l = 0.38
"3" "4" "6"
"1" 0 2 0
"2" 10 70 1
"3" 14 54 0
"4" 1 14 0
"5" 0 3 0
----- l = 0.39
"3" "4" "5"
"1" 0 1 1
"2" 53 24 4
"3" 25 22 21
"4" 4 5 6
"5" 0 3 0
----- l = 0.4
"3" "4" "5"
"1" 1 1 0
"2" 1 24 56
"3" 1 34 33
"4" 0 9 6
"5" 0 0 3
----- l = 0.41
"3" "4" "5"
"1" 0 0 2
"2" 15 38 28
"3" 11 14 43
"4" 0 4 11
"5" 0 0 3
----- l = 0.42
"3" "4" "5"
"1" 1 1 0
"2" 56 15 10
"3" 32 24 12
"4" 8 6 1
"5" 0 3 0
----- l = 0.43
"3" "4" "5"
"1" 0 1 1
"2" 34 45 2
"3" 9 46 13
"4" 1 12 2
"5" 0 2 1
----- l = 0.44
"3" "4" "5"
"1" 0 1 1
"2" 55 9 17
"3" 23 12 33
"4" 4 4 7
"5" 1 2 0
----- l = 0.45
"3" "4" "5"
"1" 0 2 0
"2" 35 46 0
"3" 8 59 1
"4" 2 13 0
"5" 0 3 0
----- l = 0.46
"3" "4" "5" "6"
"1" 0 1 0 1
"2" 14 37 28 2
"3" 14 14 35 5
"4" 1 2 10 2
"5" 1 1 1 0
----- l = 0.47
"3" "4"
"1" 1 1
"2" 4 77
"3" 7 61
"4" 1 14
"5" 1 2
----- l = 0.48
"3" "5"
"1" 2 0
"2" 79 2
"3" 68 0
"4" 15 0
"5" 3 0
----- l = 0.49
"3" "5"
"1" 0 2
"2" 50 31
"3" 24 44
"4" 3 12
"5" 0 3
----- l = 0.5
"3" "4"
"1" 2 0
"2" 73 8
"3" 59 9
"4" 9 6
"5" 3 0
----- l = 0.51
"3" "4" "5"
"1" 1 0 1
"2" 10 49 22
"3" 9 23 36
"4" 2 3 10
"5" 0 0 3
----- l = 0.52
"3" "4" "5"
"1" 0 0 2
"2" 35 34 12
"3" 24 22 22
"4" 3 5 7
"5" 0 1 2
----- l = 0.53
"3" "4" "5"
"1" 2 0 0
"2" 40 2 39
"3" 17 3 48
"4" 6 0 9
"5" 2 0 1
----- l = 0.54
"3" "5"
"1" 1 1
"2" 56 25
"3" 22 46
"4" 5 10
"5" 0 3
----- l = 0.55
"3" "4" "5"
"1" 0 1 1
"2" 32 21 28
"3" 15 20 33
"4" 4 1 10
"5" 0 0 3
----- l = 0.56
"3" "4" "5"
"1" 1 0 1
"2" 66 1 14
"3" 42 3 23
"4" 11 0 4
"5" 2 0 1
----- l = 0.57
"3" "4" "5"
"1" 0 1 1
"2" 27 2 52
"3" 2 4 62
"4" 2 0 13
"5" 0 1 2
----- l = 0.58
"3" "4" "5"
"1" 1 1 0
"2" 71 9 1
"3" 52 16 0
"4" 8 7 0
"5" 1 2 0
----- l = 0.59
"1" "3" "4" "6"
"1" 0 0 2 0
"2" 0 37 43 1
"3" 1 10 57 0
"4" 0 2 13 0
"5" 0 0 3 0
----- l = 0.6
"3" "4" "5"
"1" 2 0 0
"2" 74 6 1
"3" 61 3 4
"4" 13 0 2
"5" 3 0 0
----- l = 0.61
"3" "4" "5"
"1" 0 1 1
"2" 19 57 5
"3" 3 57 8
"4" 2 11 2
"5" 0 2 1
----- l = 0.62
"3" "4" "5"
"1" 2 0 0
"2" 73 5 3
"3" 56 4 8
"4" 13 1 1
"5" 2 0 1
----- l = 0.63
